Algorithm,Size,Pattern,Trial,Time (ms),Memory (KB)
MergeSort,5000,Reverse Sorted,20,0.8096,567
MergeSort,5000,Reverse Sorted,21,0.2695,563
MergeSort,5000,Reverse Sorted,22,0.2817,567
MergeSort,5000,Reverse Sorted,23,0.2752,563
MergeSort,5000,Reverse Sorted,24,0.6102,567
MergeSort,5000,Reverse Sorted,25,0.2748,563
MergeSort,5000,Reverse Sorted,26,0.2612,567
MergeSort,5000,Reverse Sorted,27,0.2625,563
MergeSort,5000,Reverse Sorted,28,0.2623,567
MergeSort,5000,Reverse Sorted,29,0.2588,563
MergeSort,5000,Reverse Sorted,30,0.2795,567
MergeSort,10000,Random,1,1.1545,1123
MergeSort,10000,Random,2,1.1235,1122
MergeSort,10000,Random,3,1.7594,1110
MergeSort,10000,Random,4,1.1181,1110
MergeSort,10000,Random,5,1.1046,1116
MergeSort,10000,Random,6,1.0797,1102
MergeSort,10000,Random,7,1.0871,1099
MergeSort,10000,Random,8,1.7874,1113
MergeSort,10000,Random,9,1.0855,1098
MergeSort,10000,Random,10,1.0853,1097
MergeSort,10000,Random,11,1.7701,1098
MergeSort,10000,Random,12,1.4425,1099
MergeSort,10000,Random,13,1.0600,1099
MergeSort,10000,Random,14,1.0904,1099
MergeSort,10000,Random,15,1.0644,1100
MergeSort,10000,Random,16,1.1019,1099
MergeSort,10000,Random,17,1.0947,1100
MergeSort,10000,Random,18,1.0897,1100
MergeSort,10000,Random,19,1.0766,1099
MergeSort,10000,Random,20,1.0901,1100
MergeSort,10000,Random,21,1.0451,1099
MergeSort,10000,Random,22,1.6157,1099
MergeSort,10000,Random,23,1.0469,1100
MergeSort,10000,Random,24,1.0402,1099
MergeSort,10000,Random,25,2.5077,1100
MergeSort,10000,Random,26,1.0206,1099
MergeSort,10000,Random,27,1.0642,1099
MergeSort,10000,Random,28,1.0545,1100
MergeSort,10000,Random,29,1.0522,1099
MergeSort,10000,Random,30,1.0492,1100
MergeSort,10000,Nearly Sorted,1,1.1387,1099
MergeSort,10000,Nearly Sorted,2,0.7179,1099
MergeSort,10000,Nearly Sorted,3,0.6479,1100
MergeSort,10000,Nearly Sorted,4,0.6265,1099
MergeSort,10000,Nearly Sorted,5,1.2856,1100
MergeSort,10000,Nearly Sorted,6,1.2301,1107
MergeSort,10000,Nearly Sorted,7,0.7539,1100
MergeSort,10000,Nearly Sorted,8,0.7008,1106
MergeSort,10000,Nearly Sorted,9,1.8912,1120
MergeSort,10000,Nearly Sorted,10,1.2153,1100
MergeSort,10000,Nearly Sorted,11,0.6636,1099
MergeSort,10000,Nearly Sorted,12,0.6579,1099
MergeSort,10000,Nearly Sorted,13,1.9013,1100
MergeSort,10000,Nearly Sorted,14,0.6763,1099
MergeSort,10000,Nearly Sorted,15,0.7150,1100
MergeSort,10000,Nearly Sorted,16,1.1722,1099
MergeSort,10000,Nearly Sorted,17,0.6508,1099
MergeSort,10000,Nearly Sorted,18,1.6260,1100
MergeSort,10000,Nearly Sorted,19,0.6677,1099
MergeSort,10000,Nearly Sorted,20,0.6569,1100
MergeSort,10000,Nearly Sorted,21,0.6631,1099
MergeSort,10000,Nearly Sorted,22,0.6829,1099
MergeSort,10000,Nearly Sorted,23,0.6551,1100
MergeSort,10000,Nearly Sorted,24,0.6526,1099
MergeSort,10000,Nearly Sorted,25,0.6507,1100
MergeSort,10000,Nearly Sorted,26,1.0937,1099
MergeSort,10000,Nearly Sorted,27,1.3044,1099
MergeSort,10000,Nearly Sorted,28,0.6699,1100
MergeSort,10000,Nearly Sorted,29,0.6639,1099
MergeSort,10000,Nearly Sorted,30,0.6768,1100
MergeSort,10000,Reverse Sorted,1,0.7088,1099
MergeSort,10000,Reverse Sorted,2,1.6872,1099
MergeSort,10000,Reverse Sorted,3,0.5073,1100
MergeSort,10000,Reverse Sorted,4,0.4947,1099
MergeSort,10000,Reverse Sorted,5,1.6447,1100
MergeSort,10000,Reverse Sorted,6,0.5122,1099
MergeSort,10000,Reverse Sorted,7,0.4968,1099
MergeSort,10000,Reverse Sorted,8,1.1004,1100
MergeSort,10000,Reverse Sorted,9,0.5147,1099
MergeSort,10000,Reverse Sorted,10,0.5067,1100
MergeSort,10000,Reverse Sorted,11,0.5084,1099
MergeSort,10000,Reverse Sorted,12,0.5027,1099
MergeSort,10000,Reverse Sorted,13,0.6066,1100
MergeSort,10000,Reverse Sorted,14,0.4969,1099
MergeSort,10000,Reverse Sorted,15,0.5017,1100
MergeSort,10000,Reverse Sorted,16,0.5826,1099
MergeSort,10000,Reverse Sorted,17,0.5023,1099
MergeSort,10000,Reverse Sorted,18,0.5086,1100
MergeSort,10000,Reverse Sorted,19,0.4960,1099
MergeSort,10000,Reverse Sorted,20,1.2762,1100
MergeSort,10000,Reverse Sorted,21,0.4933,1099
MergeSort,10000,Reverse Sorted,22,0.5033,1099
MergeSort,10000,Reverse Sorted,23,0.4923,1100
MergeSort,10000,Reverse Sorted,24,0.5127,1099
MergeSort,10000,Reverse Sorted,25,1.3203,1100
MergeSort,10000,Reverse Sorted,26,1.4612,1099
MergeSort,10000,Reverse Sorted,27,1.6602,1099
MergeSort,10000,Reverse Sorted,28,0.9721,1100
MergeSort,10000,Reverse Sorted,29,0.5091,1099
MergeSort,10000,Reverse Sorted,30,0.5472,1100
