Size,Pattern,,,,,,,,,,,AVL Tree,,,,,,,,,,,Treap,,,,,,,,,,,TreeMap,,,,,,
,,,,,,,,,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms),,,,Trial,Insert(ms),Batch(ms),Search(ms),Unsuccessful(ms),Delete(ms),Traversal(ms)
10000,Sorted Descending,,,,,,,29,1.0736,0.2653,1.1200,0.0004,0.6919,0.0691,,,,,29,2.6744,0.9365,2.4984,0.0012,1.2919,0.1158,,,,,29,1.5837,0.3810,1.9726,0.0023,1.0112,0.1126
10000,Sorted Descending,,,,,,,30,1.8850,0.5808,1.9700,0.0010,1.1516,0.0854,,,,,30,2.4319,0.3994,1.8531,0.0013,1.0363,0.4428,,,,,30,1.2019,0.3811,1.8264,0.0015,0.6312,0.0756
,,,Sorted Descending Averages,,,,,,,
,,,Average,1.6628,0.4303,1.6051,0.0010,0.9830,0.1103
,,,Treap Averages,,,,,,,
,,,Average,2.1875,0.5864,2.0006,0.0015,1.1956,0.1466
,,,TreeMap Averages,,,,,,,
,,,Average,1.1563,0.2480,1.0939,0.0007,0.8361,0.1067
10000,Partially Sorted,,,,,,,1,2.3554,0.2273,2.1629,0.0006,1.5568,0.0442,,,,,1,2.7106,0.5678,2.9110,0.0009,3.5722,0.0640,,,,,1,0.7620,0.1251,1.3314,0.0005,2.1805,0.1600
10000,Partially Sorted,,,,,,,2,1.0814,0.1953,1.0402,0.0003,1.3016,0.0394,,,,,2,3.7905,0.5448,3.7310,0.0015,6.3603,0.1617,,,,,2,1.4431,0.2115,2.0528,0.0010,2.2000,0.2645
10000,Partially Sorted,,,,,,,3,2.7489,0.6758,2.4258,0.0007,2.8512,0.0815,,,,,3,2.9619,0.5878,2.8662,0.0003,4.9219,0.1878,,,,,3,1.6051,0.2087,1.2956,0.0003,1.7967,0.1066
10000,Partially Sorted,,,,,,,4,1.9193,0.3381,1.7582,0.0006,3.1520,0.1429,,,,,4,3.7972,0.6879,4.2770,0.0022,5.5779,0.1400,,,,,4,2.0117,0.2869,2.3800,0.0007,2.5034,0.1453
10000,Partially Sorted,,,,,,,5,2.9577,0.5739,2.8690,0.0006,3.3615,0.2685,,,,,5,3.2080,0.6166,3.0881,0.0009,4.5870,0.1121,,,,,5,1.6869,0.2322,1.9138,0.0005,2.2711,0.3259
10000,Partially Sorted,,,,,,,6,4.2095,0.6456,1.9979,0.0010,1.7199,0.0752,,,,,6,1.6855,0.3909,1.4657,0.0004,2.0882,0.0604,,,,,6,1.0521,0.1894,1.0867,0.0012,1.0496,0.1210
10000,Partially Sorted,,,,,,,7,1.1587,0.1973,1.1815,0.0003,1.3116,0.0461,,,,,7,2.0760,0.5289,2.6441,0.0046,2.9200,0.0728,,,,,7,0.7648,0.1330,0.7358,0.0002,0.9123,0.0509
10000,Partially Sorted,,,,,,,8,1.1452,0.1945,1.1675,0.0006,1.5189,0.0592,,,,,8,1.3566,0.2592,1.2750,0.0003,3.0858,0.0972,,,,,8,0.9837,0.1602,0.9125,0.0010,1.1992,0.0745
10000,Partially Sorted,,,,,,,9,2.4250,0.3845,2.0859,0.0015,1.5939,0.0495,,,,,9,1.3196,0.2659,1.2941,0.0004,2.5713,0.0711,,,,,9,0.7874,0.1227,0.7543,0.0001,0.9125,0.0743
10000,Partially Sorted,,,,,,,10,1.2029,0.2327,1.1537,0.0006,3.1337,0.2192,,,,,10,6.9120,0.9905,3.6594,0.0009,3.6331,0.0941,,,,,10,1.2268,0.1421,0.8250,0.0002,2.1386,0.1237
10000,Partially Sorted,,,,,,,11,2.7345,0.3411,1.6609,0.0005,1.8857,0.0687,,,,,11,4.3345,0.4689,1.7370,0.0004,2.8915,0.0703,,,,,11,0.7675,0.1203,0.7350,0.0003,0.9713,0.0696
10000,Partially Sorted,,,,,,,12,1.0797,0.1944,1.3231,0.0004,1.8477,0.0640,,,,,12,1.4141,0.2464,1.3719,0.0006,2.1420,0.0732,,,,,12,0.7500,0.1440,0.8242,0.0003,1.4273,0.7572
10000,Partially Sorted,,,,,,,13,1.6413,0.3137,1.4984,0.0010,1.7494,0.0549,,,,,13,2.8392,0.3904,1.7613,0.0009,3.1605,0.1024,,,,,13,1.3317,0.1923,1.1413,0.0004,1.6460,0.1268
10000,Partially Sorted,,,,,,,14,3.1559,0.4483,2.2088,0.0014,2.5942,0.0752,,,,,14,1.8050,0.2563,1.3657,0.0004,3.8278,0.1220,,,,,14,1.5301,0.2317,1.3374,0.0005,1.8124,0.0958
10000,Partially Sorted,,,,,,,15,1.9972,0.3146,2.6644,0.0015,3.0822,0.0702,,,,,15,1.7955,0.3872,1.8679,0.0004,3.8653,0.1287,,,,,15,1.3508,0.2157,1.2958,0.0002,1.5312,0.0681
10000,Partially Sorted,,,,,,,16,1.5780,0.3633,1.5276,0.0004,1.7410,0.0697,,,,,16,3.0754,0.4278,2.0669,0.0004,2.6384,0.0672,,,,,16,1.0650,0.2069,1.2107,0.0003,1.6469,0.0843
10000,Partially Sorted,,,,,,,17,2.7055,0.3923,2.0505,0.0006,2.1467,0.1077,,,,,17,1.9876,0.8467,6.2602,0.0024,7.4108,0.0887,,,,,17,1.1135,0.2328,1.0487,0.0009,1.3031,0.0823
10000,Partially Sorted,,,,,,,18,3.6955,0.3807,1.5272,0.0008,2.4158,0.1226,,,,,18,2.7982,0.3089,1.8482,0.0006,4.0504,0.1190,,,,,18,1.1442,0.1754,1.0556,0.0009,1.2315,0.1023
10000,Partially Sorted,,,,,,,19,1.1185,0.1945,1.0632,0.0005,1.8486,0.0898,,,,,19,1.8452,0.3808,1.6478,0.0004,5.9738,0.0843,,,,,19,0.8211,0.1219,0.9816,0.0005,1.3218,0.0993
10000,Partially Sorted,,,,,,,20,1.2900,0.1995,1.2179,0.0007,1.3972,0.0582,,,,,20,1.6052,0.3928,1.7093,0.0007,3.3498,0.1034,,,,,20,0.9513,0.1549,0.8872,0.0004,1.2905,0.0763
10000,Partially Sorted,,,,,,,21,2.4083,0.3624,1.7698,0.0006,2.0135,0.0834,,,,,21,1.8724,0.3455,1.6936,0.0019,2.9151,0.1143,,,,,21,0.9622,0.1550,0.9477,0.0004,1.1470,0.0764
10000,Partially Sorted,,,,,,,22,1.3995,0.2770,1.1276,0.0007,2.0639,0.0626,,,,,22,2.8071,0.3703,1.9206,0.0011,2.5698,0.0719,,,,,22,1.0583,0.1614,0.9464,0.0015,1.2980,0.1169
10000,Partially Sorted,,,,,,,23,1.4349,0.2153,1.3460,0.0007,1.4154,0.0810,,,,,23,2.1040,0.4196,2.4388,0.0007,7.4947,0.0822,,,,,23,1.1142,0.2190,0.9425,0.0002,0.9619,0.0668
10000,Partially Sorted,,,,,,,24,1.0904,0.1931,1.0816,0.0005,1.5998,0.0519,,,,,24,1.3821,0.3248,1.7656,0.0009,2.1734,0.0713,,,,,24,0.9983,0.1218,0.8059,0.0005,1.0405,0.1116
10000,Partially Sorted,,,,,,,25,1.3379,0.3375,2.8770,0.0011,2.0990,0.0834,,,,,25,1.4610,0.2777,1.4960,0.0010,2.1968,0.0540,,,,,25,0.7559,0.1354,0.8566,0.0005,1.0491,0.0696
10000,Partially Sorted,,,,,,,26,1.1072,0.1951,1.0393,0.0004,1.3404,0.0566,,,,,26,1.8782,0.4757,1.5817,0.0004,2.1724,0.0616,,,,,26,0.8935,0.1481,0.9848,0.0024,1.0455,0.1388
10000,Partially Sorted,,,,,,,27,1.1696,0.2028,1.0595,0.0003,1.3543,0.0470,,,,,27,1.3961,0.2552,1.4655,0.0007,2.5877,0.0852,,,,,27,0.7912,0.1265,0.7354,0.0002,0.9640,0.0582
10000,Partially Sorted,,,,,,,28,1.1034,0.2195,1.1541,0.0006,1.3761,0.0674,,,,,28,1.8565,0.3576,1.6135,0.0012,4.9334,0.1563,,,,,28,0.9894,0.1418,0.8596,0.0004,1.1415,0.0951
10000,Partially Sorted,,,,,,,29,1.1364,0.2053,1.1638,0.0005,1.5814,0.0512,,,,,29,1.3606,0.2683,1.3873,0.0011,2.0664,0.0903,,,,,29,0.7717,0.1227,0.7100,0.0002,0.8807,0.0461
10000,Partially Sorted,,,,,,,30,1.1665,0.2150,1.1161,0.0007,1.6660,0.5355,,,,,30,2.1383,0.3903,2.5635,0.0006,3.4137,0.1134,,,,,30,1.0073,0.1200,0.7531,0.0005,1.1561,0.0904
,,,Partially Sorted Averages,,,,,,,
,,,Average,1.8518,0.3077,1.6106,0.0007,1.9573,0.0976
,,,Treap Averages,,,,,,,
,,,Average,2.3858,0.4344,2.2258,0.0010,3.7050,0.0974
,,,TreeMap Averages,,,,,,,
,,,Average,1.0830,0.1686,1.0782,0.0006,1.4010,0.1293
